I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
0.40577-0.5238i,41,-8,0.662582623,Yes
0.50328-0.44545i,41,-4,0.67209855,Yes
-0.095059-0.26969i,50,16,0.285952635,Yes
1.7911+0.3581i,22,-10,1.82654724,Yes
-0.09956-0.0015858i,1,6,0.099572629,Yes
-4.8185-9.9128i,11,-20,11.02186672,Yes
-0.076919+0.015645i,23,10,0.07849394,Yes
2.014-4.9751i,44,-18,5.36729131,Yes
2.1959+3.2819i,11,-18,3.948777586,No
0.69854-0.11229i,41,-10,0.707507721,Yes
0.041652+0.060905i,41,18,0.073785555,Yes
-0.22184+0.36618i,22,-14,0.428136401,Yes
0.25322-0.092911i,41,0,0.269727311,Yes
0.53581-0.019633i,11,12,0.536169573,Yes
-0.11943+0.2992i,20,18,0.322155498,Yes
-2.541+0.52645i,40,-16,2.594962544,No
0.46554-0.083397i,13,4,0.472950897,Yes
-0.079434-0.13012i,61,-16,0.152449909,No
-0.10939-0.17431i,40,6,0.205791516,Yes
-0.50192+0.14497i,22,-12,0.522436587,Yes
-0.71392-0.42899i,12,16,0.832895063,Yes
-1.4435-2.0025i,21,2,2.468541776,Yes
-10.086+5.8383i,20,-18,11.6538896,Yes
2.8875-0.95481i,30,-18,3.041269206,No
-0.36068-0.051977i,30,8,0.364405915,Yes
0.65391+0.24471i,34,10,0.698198591,Yes
1.5777+1.1391i,34,4,1.945940929,Yes
-1.6751-1.0499i,61,-2,1.976929442,Yes
0.060916+0.74815i,31,8,0.75062586,Yes
-1.2881-0.44199i,50,-6,1.361821123,Yes
0.17302+0.10273i,41,6,0.201219714,Yes
2.9749-0.55835i,11,-6,3.026844022,Yes
0.22641-0.13559i,12,8,0.263905544,Yes
-0.24812-0.086744i,23,4,0.262846069,Yes
-1.1041+0.31848i,31,18,1.149115451,Yes
1.5512-0.34859i,2,-10,1.589885665,Yes
0.038047-0.094724i,41,16,0.102079432,Yes
1.5422-1.5631i,0,-18,2.19582842,No
-4.6623-1.6745i,3,-10,4.953886509,Yes
0.63531+0.32949i,40,6,0.715669237,Yes
-3.6655-1.4332i,41,-18,3.935727695,No
-0.62194-0.93252i,3,14,1.120893801,Yes
3.5728-1.0784i,24,-8,3.732003001,Yes
-0.78781+1.2086i,41,2,1.442691428,Yes
0.77679+0.91119i,20,-4,1.197359562,Yes
-1.0046+0.72599i,10,0,1.239468693,Yes
0.45941+1.2234i,32,-10,1.306814871,Yes
-0.41403+0.38656i,61,6,0.566435764,Yes
-0.61431+0.28586i,14,8,0.677563809,Yes
-0.092694+0.21204i,54,10,0.231415512,Yes
-0.2985-0.28038i,54,-16,0.409530456,No
0.076302+2.054i,30,-8,2.055416745,Yes
-1.1556-0.6797i,21,-2,1.34067276,Yes
-1.102+0.26531i,4,-10,1.133487272,Yes
-0.37461+0.96253i,10,12,1.032858486,Yes
-0.28552+0.54006i,11,16,0.610889903,Yes
0.058017+0.066455i,12,2,0.088217001,Yes
0.52938+0.7372i,3,16,0.907583067,Yes
-0.66524+0.55734i,10,-10,0.867854903,Yes
0.30546+0.057929i,3,0,0.310904456,Yes
0.25722-0.50901i,50,2,0.570309836,Yes
1.6153+0.89115i,13,0,1.844815008,Yes
0.66723+0.01447i,51,-10,0.667386885,Yes
-8.7731-1.1431i,51,-20,8.847257271,Yes
0.66485+0.70713i,14,14,0.970596909,Yes
0.18989-1.3346i,10,-2,1.348041309,Yes
0.19414-0.063586i,51,10,0.204287834,Yes
-1.5822+2.3848i,50,-4,2.861927302,Yes
-0.35163+0.72501i,21,4,0.805781085,Yes
-0.80601+0.49511i,13,-10,0.945931304,Yes
1.025+1.0354i,51,4,1.456941372,Yes
0.078371+0.13825i,12,-2,0.158918458,Yes
0.019806+0.033178i,1,14,0.0386401,Yes
-0.23173+0.29976i,20,4,0.378886329,Yes
-0.043674+4.2597i,51,-18,4.259923885,No
-6.6133+9.4695i,12,-20,11.55020204,Yes
-2.452+0.63467i,22,-4,2.532806745,Yes
-2.7716+1.1424i,30,-8,2.997806585,Yes
-0.17648-0.48842i,24,4,0.5193258,Yes
0.68666-1.1203i,61,4,1.313991646,Yes
0.052799+0.060381i,40,18,0.080209722,Yes
0.91305-0.12291i,4,16,0.921285608,Yes
-1.672+0.017088i,13,12,1.672087318,Yes
0.6178+0.2162i,12,6,0.654537455,Yes
1.3652-0.35354i,11,18,1.41023458,Yes
-0.41779+0.93008i,20,16,1.019606439,Yes
-0.83819-0.11575i,12,-14,0.846144514,Yes
2.666+3.8744i,3,-8,4.703034272,Yes
-1.0383+1.9377i,11,-14,2.198351241,Yes
0.57303-0.40375i,3,10,0.700983198,Yes
0.36999-0.042251i,12,10,0.372394612,Yes
-0.94444-0.23806i,13,10,0.973981251,Yes
-0.046249+0.095878i,23,8,0.106449805,Yes
-1.4729+1.7258i,11,-8,2.268880792,Yes
0.82488+1.3003i,44,-2,1.539872431,Yes
0.693+0.083469i,14,-2,0.698008649,Yes
-0.60831-0.24343i,3,4,0.655209296,Yes
2.6537-0.61816i,12,-12,2.724746864,Yes
-0.40811-0.5391i,41,6,0.67615278,Yes
-2.2777+8.6731i,31,-18,8.967194706,Yes
0.1126-0.13611i,41,18,0.176648499,Yes
0.37769+0.60757i,34,14,0.715395723,Yes
0.36502-0.18787i,11,-2,0.410529825,Yes
0.68216+0.2906i,10,18,0.741478675,Yes
1.2518-1.1505i,21,-14,1.700192192,Yes
1.5492-1.5072i,32,-18,2.16140521,No
-0.23707-0.22217i,61,-2,0.324902591,Yes
0.25922+0.11472i,13,-6,0.283470787,Yes
0.0026221+0.522i,21,10,0.522006586,Yes
0.58782+0.18364i,61,-2,0.615837643,Yes
1.3937-0.76583i,4,8,1.590250068,Yes
0.52621-1.4333i,21,-2,1.526841791,Yes
0.1838-0.0023627i,41,10,0.183815185,Yes
-0.019977-0.79336i,50,18,0.793611473,Yes
0.25335+0.19025i,30,8,0.316830057,Yes
1.433+0.45397i,4,6,1.503189197,Yes
0.23721-0.044222i,21,10,0.241296849,Yes
-0.11939+0.76972i,22,18,0.778924162,Yes
-0.24023-0.045399i,0,6,0.244482151,Yes
1.7082+0.22901i,14,8,1.723482759,Yes
-0.20192+1.1777i,40,8,1.194884503,Yes
-0.74413+0.35786i,2,2,0.825707719,Yes
-0.28335-0.34925i,0,-8,0.449736351,Yes
1.4327+0.96779i,13,10,1.728943832,Yes
-0.33434+1.8068i,41,8,1.837473667,Yes
0.6582+1.066i,34,14,1.252830092,Yes
0.29512+0.10978i,11,14,0.314876901,Yes
-1.9787+0.27192i,34,-6,1.997296717,Yes
0.44519+0.060666i,34,10,0.449304462,Yes
-0.95286+0.37327i,21,18,1.023363412,Yes
0.10702+0.47623i,51,6,0.488106846,Yes
7.1243+0.31496i,2,-12,7.131258675,Yes
-0.3115+0.23246i,31,4,0.388677117,Yes
0.0071749+0.092768i,34,4,0.093045048,Yes
1.683-2.2292i,50,-12,2.793174116,Yes
-1.1515-0.02835i,50,-14,1.151848936,Yes
