I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
0.099661+0.29101i,61,18,0.307602235,Yes
-0.44902-0.58142i,13,12,0.734621111,Yes
1.0156-0.32622i,44,-2,1.066706543,No
-0.0051797+0.10542i,0,12,0.105547173,Yes
-0.093558-0.060805i,21,6,0.111581125,No
-0.024764-0.0070366i,13,0,0.025744309,No
0.20481+0.68469i,44,14,0.714666028,No
0.42208-0.22006i,22,8,0.476002027,No
0.18599+0.63993i,44,16,0.666410298,Yes
0.27817+0.23611i,11,14,0.364865018,Yes
-0.020826+0.060765i,44,2,0.064234784,No
-2.1983-1.0382i,11,6,2.431127749,Yes
0.11726-0.01122i,23,14,0.117795569,Yes
0.17653-1.4786i,31,2,1.489100668,Yes
0.56243-0.40485i,4,8,0.692987033,Yes
0.89548+1.2422i,34,12,1.531321413,Yes
0.11193+0.12091i,51,16,0.164765145,No
0.33676+0.86257i,44,-4,0.925977485,No
0.90063-0.10239i,13,6,0.906431525,Yes
0.44186-0.22297i,11,18,0.494930177,Yes
-1.7346+0.70202i,40,-2,1.871274763,No
-0.72234-0.59519i,31,12,0.935962719,Yes
-0.95836-0.71214i,34,-2,1.193983781,Yes
-0.36871-0.33252i,23,14,0.496504395,Yes
0.27109+0.046905i,54,8,0.275117915,No
0.46833+0.97562i,14,12,1.082204867,Yes
0.21051+0.30975i,23,18,0.37451238,Yes
-1.3358+0.39545i,0,4,1.393105288,Yes
-0.5913-0.73548i,51,0,0.943698321,Yes
0.26592-1.2482i,44,4,1.27621185,No
-0.24593+0.40254i,51,0,0.471720274,Yes
0.25342-0.26135i,32,-2,0.364040546,No
0.31037-0.068631i,31,0,0.317867506,No
-0.0094643+0.22128i,61,0,0.221482305,Yes
0.59995+0.19254i,31,12,0.630088608,Yes
0.67139+0.38895i,54,0,0.775916642,No
0.49676+0.33952i,24,10,0.601701195,Yes
0.55576+0.27382i,12,18,0.619553525,Yes
-1.3196-0.56527i,0,6,1.435574565,Yes
-0.027108-0.0072355i,40,10,0.028057016,No
0.22675+0.51982i,2,-2,0.56712291,No
0.44289+0.10388i,10,10,0.454909449,Yes
-0.03046-0.14439i,40,0,0.147567895,No
0.56183-0.18138i,31,12,0.590382633,Yes
0.53769+0.07957i,44,8,0.543545694,No
-0.76408-0.77577i,40,16,1.088869753,Yes
-0.14106+0.54944i,40,8,0.567258528,No
-1.1186+1.0966i,1,2,1.566460188,Yes
1.5368+0.27231i,1,2,1.56073924,Yes
0.11802-0.045465i,13,10,0.12647445,Yes
0.967+0.50818i,1,8,1.092399154,Yes
0.048059-0.28953i,50,6,0.293491547,No
0.18926+1.3895i,44,8,1.40233006,No
0.24452+0.31632i,1,14,0.399810421,Yes
0.63195+0.32387i,40,4,0.710107442,No
0.11543-0.15386i,11,10,0.192346002,Yes
0.72536+0.26457i,34,18,0.772103888,Yes
1.4626-0.20669i,13,8,1.477132193,Yes
0.084436+0.13988i,51,-4,0.163388655,No
-0.27834-0.29315i,34,2,0.404240124,Yes
-0.092694+0.21204i,54,10,0.231415512,No
-0.30505+0.26005i,40,8,0.400850976,No
-0.33449+0.93765i,51,14,0.995525531,Yes
0.086483+0.63575i,31,14,0.641605308,Yes
0.20277+0.9539i,20,14,0.97521325,Yes
0.59723+0.028681i,51,16,0.597918283,Yes
-0.10017+0.43398i,10,8,0.445390468,Yes
-0.17846-0.34638i,2,4,0.38964994,Yes
0.34155-1.7993i,51,4,1.831430286,Yes
-0.16559+0.21436i,22,18,0.270869448,Yes
2.2674+0.37507i,10,-4,2.298212406,No
0.30592+1.6869i,34,0,1.71441496,Yes
0.33801+4.0069i,32,-4,4.021131479,No
0.34303+0.52764i,61,0,0.629343746,Yes
-1.6545-0.42144i,40,0,1.707331814,No
-0.52579-0.0030703i,44,-2,0.525798964,No
-0.016484+0.097098i,40,14,0.098487278,No
0.49392+0.61978i,31,-4,0.792517643,Yes
-0.52656+0.43274i,40,8,0.681563894,No
0.20572+0.66092i,13,2,0.692196478,No
1.0383-1.0658i,34,2,1.487950446,Yes
0.44457+0.72314i,4,8,0.84886627,Yes
0.46141+0.31607i,22,0,0.559284751,No
0.71456-0.051123i,23,18,0.716386456,Yes
0.22029+0.34133i,34,14,0.406243588,Yes
0.16157+0.12001i,1,18,0.201264167,Yes
0.030241+0.18213i,10,10,0.184623549,Yes
-0.24129+1.3983i,12,-4,1.418965734,No
-0.15673-2.132i,30,-4,2.137753094,No
0.33075+0.70225i,24,2,0.776241345,Yes
-0.81226+0.77728i,21,8,1.124246639,Yes
-0.05515-0.1285i,3,18,0.139834804,Yes
-0.030403-0.010118i,3,-4,0.032042415,No
0.48147+0.31023i,11,4,0.572761743,No
0.02556-0.26731i,3,10,0.268529234,Yes
-0.176+0.60996i,13,0,0.634844234,No
0.25605+0.75901i,50,4,0.801035444,No
-0.018719+0.060805i,21,-4,0.063621136,No
0.23921+0.97018i,41,18,0.999235036,Yes
1.0405-0.74936i,34,-2,1.282256082,Yes
0.23824+0.76167i,32,6,0.798059826,No
0.53568-0.11681i,54,-4,0.548267853,No
0.055209+0.3588i,1,16,0.36302269,Yes
-0.11783-0.072838i,0,16,0.138525388,Yes
-0.88318+1.0736i,61,10,1.390188431,Yes
-0.6957-0.32405i,41,18,0.767467845,Yes
-0.040736-0.03753i,0,14,0.055388831,Yes
0.23065+0.39684i,44,16,0.459000445,Yes
-0.7975-0.71821i,40,14,1.073234296,No
1.1138-0.18487i,23,2,1.129038244,Yes
-0.070486+1.0078i,51,10,1.010261905,Yes
0.2868-0.59035i,41,-2,0.6563287,Yes
0.26671-0.31649i,22,12,0.413884216,Yes
0.15927+0.22084i,3,8,0.272281543,Yes
-0.074805-0.036577i,3,10,0.083268631,Yes
-1.6947+0.3768i,50,2,1.736083618,No
